# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771223534  1011.993076  -29.93953603  -93.07009036  435.655242  -5181.051090  2841.556697  -3381.996741  4.2643183836
1771223594  1012.993076  -27.19485546  -90.22112878  434.300853  -5466.152834  2623.987264  -3095.919903  4.2686936528
1771223654  1013.993076  -24.38317768  -87.52099847  432.937725  -5726.407327  2394.490229  -2795.730047  4.2730689221
1771223714  1014.993076  -21.51475154  -84.94880908  431.581569  -5960.618224  2154.103218  -2482.789118  4.2774441913
1771223774  1015.993076  -18.59867307  -82.48516150  430.247474  -6167.706395  1903.914448  -2158.518611  4.2818194606
1771223834  1016.993076  -15.64308765  -80.11205154  428.949674  -6346.715158  1645.057904  -1824.393235  4.2861947298
1771223894  1017.993076  -12.65537068  -77.81271489  427.701325  -6496.814967  1378.708271  -1481.934285  4.2905699991
1771223954  1018.993076  -9.64228798  -75.57144014  426.514309  -6617.307540  1106.075646  -1132.702756  4.2949452683
1771224014  1019.993076  -6.61013846  -73.37336669  425.399060  -6707.629385  828.400048  -778.292234  4.2993205376
1771224074  1020.993076  -3.56488243  -71.20427676  424.364419  -6767.354707  546.945761  -420.321583  4.3036958098
1771224134  1021.993076  -0.51225899  -69.05038556  423.417516  -6796.197661  262.995529  -60.427487  4.3080710790
1771224194  1022.993076  2.54210400  -66.89813359  422.563692  -6794.013942  -22.155358  299.743136  4.3124463483
1771224254  1023.993076  5.59258376  -64.73397777  421.806449  -6760.801703  -307.205071  658.540791  4.3168216175
1771224314  1024.993076  8.63345674  -62.54418303  421.147438  -6696.701770  -590.851286  1014.321105  4.3211968868
1771224374  1025.993076  11.65878949  -60.31461233  420.586482  -6601.997169  -871.797262  1365.452516  4.3255721560
1771224434  1026.993076  14.66232275  -58.03051482  420.121639  -6477.111964  -1148.757887  1710.323923  4.3299474253
1771224494  1027.993076  17.63734511  -55.67631335  419.749288  -6322.609391  -1420.465692  2047.352236  4.3343226945
1771224554  1028.993076  20.57655249  -53.23539488  419.464256  -6139.189328  -1685.676771  2374.989805  4.3386979638
1771224614  1029.993076  23.47189010  -50.68991194  419.259969  -5927.685090  -1943.176596  2691.731670  4.3430732330
1771224674  1030.993076  26.31437375  -48.02060948  419.128630  -5689.059582  -2191.785686  2996.122613  4.3474485023
1771224734  1031.993076  29.09388866  -45.20670154  419.061419  -5424.400826  -2430.365100  3286.763951  4.3518237745
1771224794  1032.993076  31.79896598  -42.22583506  419.048707  -5134.916901  -2657.821732  3562.320060  4.3561990437
1771224854  1033.993076  34.41654102  -39.05420071  419.080285  -4821.930303  -2873.113380  3821.524581  4.3605743130
1771224914  1034.993076  36.93170402  -35.66686968  419.145605  -4486.871788  -3075.253557  4063.186290  4.3649495822
1771224974  1035.993076  39.32746390  -32.03846982  419.234017  -4131.273705  -3263.316043  4286.194592  4.3693248515
1771225034  1036.993076  41.58456096  -28.14433759  419.335009  -3756.762873  -3436.439129  4489.524637  4.3737001207
1771225094  1037.993076  43.68138398  -23.96229482  419.438440  -3365.053036  -3593.829560  4672.242012  4.3780753900
1771225154  1038.993076  45.59407067  -19.47517081  419.534764  -2957.936937  -3734.766156  4833.507008  4.3824506593
1771225214  1039.993076  47.29689119  -14.67408646  419.615240  -2537.278039  -3858.603083  4972.578450  4.3868259285
1771225274  1040.993076  48.76302066  -9.56230149  419.672117  -2105.001954  -3964.772789  5088.817052  4.3912011978
1771225334  1041.993076  49.96578003  -4.15908706  419.698808  -1663.087595  -4052.788563  5181.688318  4.3955764670
1771225394  1042.993076  50.88034596  1.49730730  419.690030  -1213.558118  -4122.246744  5250.764961  4.3999517363
1771225454  1043.993076  51.48579421  7.34878742  419.641924  -758.471662  -4172.828541  5295.728830  4.4043270085
1771225514  1044.993076  51.76717641  13.31970923  419.552140  -299.911959  -4204.301481  5316.372363  4.4087022777
1771225574  1045.993076  51.71720865  19.32267117  419.419896  160.021181  -4216.520467  5312.599525  4.4130775470
1771225634  1046.993076  51.33715677  25.26698622  419.245999  619.221440  -4209.428452  5284.426270  4.4174528162
1771225694  1047.993076  50.63667816  31.06794669  419.032846  1075.585605  -4183.056720  5231.980489  4.4218280855
1771225754  1048.993076  49.63266410  36.65465958  418.784378  1527.023164  -4137.524775  5155.501465  4.4262033547
1771225814  1049.993076  48.34739076  41.97483213  418.506012  1971.465867  -4073.039834  5055.338835  4.4305786240
1771225874  1050.993076  46.80641276  46.99605004  418.204541  2406.877196  -3989.895938  4931.951044  4.4349538932
1771225934  1051.993076  45.03659500  51.70416171  417.888003  2831.261714  -3888.472656  4785.903320  4.4393291625
1771225994  1052.993076  43.06453470  56.09992503  417.565526  3242.674247  -3769.233414  4617.865150  4.4437044317
1771226054  1053.993076  40.91546371  60.19506260  417.247148  3639.228869  -3632.723429  4428.607280  4.4480797010
1771226114  1054.993076  38.61260118  64.00854259  416.943616  4019.107635  -3479.567274  4218.998244  4.4524549732
1771226174  1055.993076  36.17686463  67.56351256  416.666166  4380.569027  -3310.466058  3990.000427  4.4568302424
1771226234  1056.993076  33.62683305  70.88500568  416.426294  4721.956081  -3126.194253  3742.665685  4.4612055117
1771226294  1057.993076  30.97886744  73.99836482  416.235515  5041.704126  -2927.596162  3478.130523  4.4655807809
1771226354  1058.993076  28.24731715  76.92824710  416.105113  5338.348131  -2715.582054  3197.610869  4.4699560502
1771226414  1059.993076  25.44476256  79.69806165  416.045904  5610.529583  -2491.123966  2902.396447  4.4743313194
1771226474  1060.993076  22.58226364  82.32970997  416.067989  5857.002886  -2255.251204  2593.844789  4.4787065887
1771226534  1061.993076  19.66959673  84.84352675  416.180526  6076.641220  -2009.045561  2273.374901  4.4830818579
1771226594  1062.993076  16.71547161  87.25834666  416.391512  6268.441846  -1753.636268  1942.460618  4.4874571272
1771226654  1063.993076  13.72772571  89.59164601  416.707592  6431.530808  -1490.194702  1602.623686  4.4918323964
1771226714  1064.993076  10.71349647  91.85972577  417.133877  6565.167011  -1219.928894  1255.426598  4.4962076657
1771226774  1065.993076  7.67937367  94.07791463  417.673803  6668.745649  -944.077844  902.465234  4.5005829379
1771226834  1066.993076  4.63153547  96.26078107  418.329013  6741.800963  -663.905693  545.361325  4.5049582071
1771226894  1067.993076  1.57587127  98.42234529  419.099274  6784.008308  -380.695766  185.754810  4.5093334764
1771226954  1068.993076  -1.48190467  100.57629163  419.982425  6795.185526  -95.744541  -174.703897  4.5137087456
1771227014  1069.993076  -4.53614531  102.73617835  420.974368  6775.293608  189.644448  -534.361670  4.5180840149
1771227074  1070.993076  -7.58116505  104.91564648  422.069090  6724.436657  474.166710  -891.570427  4.5224592841
1771227134  1071.993076  -10.61113249  107.12862862  423.258722  6642.861146  756.522897  -1244.694840  4.5268345534
1771227194  1072.993076  -13.61995831  109.38955830  424.533637  6530.954484  1035.424843  -1592.119940  4.5312098226
1771227254  1073.993076  -16.60117448  111.71357953  425.882571  6389.242903  1309.601521  -1932.258604  4.5355850919
1771227314  1074.993076  -19.54780152  114.11675399  427.292788  6218.388689  1577.804895  -2263.558855  4.5399603611
1771227374  1075.993076  -22.45220017  116.61625966  428.750262  6019.186776  1838.815618  -2584.510958  4.5443356304
1771227434  1076.993076  -25.30590444  119.23056941  430.239887  5792.560731  2091.448568  -2893.654273  4.5487109026
1771227494  1077.993076  -28.09943384  121.97959079  431.745708  5539.558156  2334.558178  -3189.583827  4.5530861718
1771227554  1078.993076  -30.82208409  124.88473308  433.251161  5261.345554  2567.043553  -3470.956590  4.5574614411
1771227614  1079.993076  -33.46169889  127.96885715  434.739335  4959.202671  2787.853343  -3736.497405  4.5618367103
1771227674  1080.993076  -36.00443023  131.25603614  436.193227  4634.516372  2995.990347  -3985.004587  4.5662119796
1771227734  1081.993076  -38.43450332  134.77103260  437.596008  4288.774079  3190.515856  -4215.355129  4.5705872488
1771227794  1082.993076  -40.73401435  138.53836991  438.931284  3923.556805  3370.553689  -4426.509533  4.5749625181
1771227854  1083.993076  -42.88280631  142.58085848  440.183347  3540.531831  3535.293933  -4617.516234  4.5793377873
1771227914  1084.993076  -44.85848956  146.91744716  441.337414  3141.445060  3683.996371  -4787.515611  4.5837130566
1771227974  1085.993076  -46.63669445  151.56033757  442.379857  2728.113081  3815.993590  -4935.743582  4.5880883259
1771228034  1086.993076  -48.19165660  156.51145872  443.298405  2302.414985  3930.693752  -5061.534760  4.5924635951
1771228094  1087.993076  -49.49722400  161.75867551  444.082333  1866.283969  4027.583047  -5164.325191  4.5968388644
1771228154  1088.993076  -50.52832227  167.27246729  444.722618  1421.698747  4106.227800  -5243.654645  4.6012141365
1771228214  1089.993076  -51.26280718  173.00413734  445.212074  970.674828  4166.276245  -5299.168473  4.6055894058
1771228274  1090.993076  -51.68348412  178.88666524  445.545457  515.255659  4207.459956  -5330.619029  4.6099646751
1771228334  1091.993076  -51.77993407  -175.16112400  445.719537  57.503692  4229.594937  -5337.866646  4.6143399443
1771228394  1092.993076  -51.54973284  -169.22736372  445.733143  -400.508612  4232.582368  -5320.880181  4.6187152136
1771228454  1093.993076  -50.99874801  -163.39832259  445.587172  -856.707811  4216.409010  -5279.737110  4.6230904828
1771228514  1094.993076  -50.14043216  -157.75002615  445.284570  -1309.028508  4181.147260  -5214.623196  4.6274657521
1771228574  1095.993076  -48.99430284  -152.34220673  444.830280  -1755.422350  4126.954867  -5125.831712  4.6318410213
1771228634  1096.993076  -47.58398536  -147.21553920  444.231156  -2193.866976  4054.074299  -5013.762227  4.6362162906
1771228694  1097.993076  -45.93522520  -142.39200422  443.495855  -2622.374873  3962.831768  -4878.918962  4.6405915598
1771228754  1098.993076  -44.07417848  -137.87745543  442.634694  -3039.002124  3853.635904  -4721.908704  4.6449668291
1771228814  1099.993076  -42.02613567  -133.66524930  441.659484  -3441.857005  3726.976089  -4543.438293  4.6493421013
1771228874  1100.993076  -39.81469845  -129.73999318  440.583341  -3829.108402  3583.420450  -4344.311683  4.6537173705
1771228934  1101.993076  -37.46134512  -126.08083329  439.420475  -4198.994028  3423.613503  -4125.426572  4.6580926398
1771228994  1102.993076  -34.98528639  -122.66403428  438.185966  -4549.828378  3248.273473  -3887.770619  4.6624679090
1771229054  1103.993076  -32.40351481  -119.46483513  436.895516  -4880.010413  3058.189264  -3632.417249  4.6668431783
1771229114  1104.993076  -29.73096840  -116.45867964  435.565205  -5188.030923  2854.217120  -3360.521060  4.6712184475
1771229174  1105.993076  -26.98075124  -113.62196059  434.211230  -5472.479536  2637.276957  -3073.312838  4.6755937168
1771229234  1106.993076  -24.16437333  -110.93241174  432.849651  -5732.051329  2408.348390  -2772.094201  4.6799689860
1771229294  1107.993076  -21.29198700  -108.36925898  431.496132  -5965.553018  2168.466467  -2458.231887  4.6843442553
1771229354  1108.993076  -18.37260805  -105.91321498  430.165699  -6171.908671  1918.717115  -2133.151705  4.6887195245
1771229414  1109.993076  -15.41431633  -103.54637711  428.872503  -6350.164926  1660.232330  -1798.332171  4.6930947938
1771229474  1110.993076  -12.42443468  -101.25206925  427.629602  -6499.495668  1394.185116  -1455.297869  4.6974700660
1771229534  1111.993076  -9.40968792  -99.01465257  426.448768  -6619.206139  1121.784201  -1105.612538  4.7018453352
1771229594  1112.993076  -6.37634432  -96.81932363  425.340312  -6708.736447  844.268559  -750.871949  4.7062206045
1771229654  1113.993076  -3.33034290  -94.65190546  424.312942  -6767.664454  562.901752  -392.696582  4.7105958737
1771229714  1114.993076  -0.27741013  -92.49863848  423.373651  -6795.708013  278.966130  -32.724155  4.7149711430
1771229774  1115.993076  2.77683053  -90.34597189  422.527636  -6792.726540  -6.243083  327.397967  4.7193464122
1771229834  1116.993076  5.82675258  -88.18035549  421.778254  -6758.721906  -291.423793  686.020435  4.7237216815
1771229894  1117.993076  8.86662053  -85.98803101  421.127012  -6693.838636  -575.273086  1041.499615  4.7280969507
1771229954  1118.993076  11.89048037  -83.75482202  420.573596  -6598.363423  -856.493302  1392.205272  4.7324722200
1771230014  1119.993076  14.89204305  -81.46592195  420.115929  -6472.723931  -1133.798092  1736.528218  4.7368474892
1771230074  1120.993076  17.86455705  -79.10568166  419.750266  -6317.486927  -1405.918431  2072.887849  4.7412227585
1771230134  1121.993076  20.80066676  -76.65740053  419.471324  -6133.355720  -1671.608546  2399.739563  4.7455980307
1771230194  1122.993076  23.69225290  -74.10312857  419.272429  -5921.166945  -1929.651741  2715.582000  4.7499732999
1771230254  1123.993076  26.53025215  -71.42349709  419.145702  -5681.886695  -2178.866073  3018.964065  4.7543485692
1771230314  1124.993076  29.30445424  -68.59759972  419.082253  -5416.606039  -2418.109854  3308.491711  4.7587238384
1771230374  1125.993076  32.00327678  -65.60296591  419.072406  -5126.535936  -2646.286963  3582.834435  4.7630991077
1771230434  1126.993076  34.61352256  -62.41568490  419.105923  -4813.001595  -2862.351918  3840.731458  4.7674743769
1771230494  1127.993076  37.12013027  -59.01076494  419.172243  -4477.436295  -3065.314715  4080.997569  4.7718496462
1771230554  1128.993076  39.50594067  -55.36284052  419.260724  -4121.374712  -3254.245380  4302.528589  4.7762249154
1771230614  1129.993076  41.75151492  -51.44736713  419.360879  -3746.445789  -3428.278240  4504.306457  4.7806001847
1771230674  1130.993076  43.83506275  -47.24245160  419.462614  -3354.365179  -3586.615883  4685.403885  4.7849754539
1771230734  1131.993076  45.73256079  -42.73143405  419.556444  -2946.927308  -3728.532792  4844.988603  4.7893507232
1771230794  1132.993076  47.41816233  -37.90622587  419.633703  -2525.997101  -3853.378640  4982.327137  4.7937259924
1771230854  1133.993076  48.86500353  -32.77118301  419.686733  -2093.501396  -3960.581245  5096.788145  4.7981012646
1771230914  1134.993076  50.04648169  -27.34694618  419.709049  -1651.420100  -4049.649156  5187.845273  4.8024765339
1771230974  1135.993076  50.93799749  -21.67329138  419.695484  -1201.777118  -4120.173873  5255.079537  4.8068518031
1771231034  1136.993076  51.51901362  -15.80978494  419.642298  -746.631106  -4171.831702  5298.181219  4.8112270724
1771231094  1137.993076  51.77511765  -9.83322027  419.547270  -288.066062  -4204.385217  5316.951275  4.8156023416
1771231154  1138.993076  51.69966234  -3.83157403  419.409748  171.818174  -4217.684348  5311.302242  4.8199776109
1771231214  1139.993076  51.29457632  2.10460278  419.230673  630.915500  -4211.667074  5281.258657  4.8243528802
1771231274  1140.993076  50.57012374  7.89141653  419.012568  1087.123157  -4186.359731  5226.956972  4.8287281494
1771231334  1141.993076  49.54368012  13.45927682  418.759502  1538.351332  -4141.876923  5148.644967  4.8331034187
1771231394  1142.993076  48.23784771  18.75741334  418.477011  1982.532708  -4078.421043  5046.680675  4.8374786879
1771231454  1143.993076  46.67834718  23.75489968  418.171996  2417.631936  -3996.281398  4921.530804  4.8418539572
1771231514  1144.993076  44.89207259  28.43886042  417.852597  2841.654977  -3895.832942  4773.768665  4.8462292293
1771231574  1145.993076  42.90554892  32.81103558  417.528026  3252.658288  -3777.534628  4604.071619  4.8506044986
1771231634  1146.993076  40.74387119  36.88382840  417.208393  3648.757787  -3641.927359  4413.218040  4.8549797679
1771231694  1147.993076  38.43008826  40.67662655  416.904499  4028.137593  -3489.631572  4202.083805  4.8593550371
1771231754  1148.993076  35.98493699  44.21279332  416.627618  4389.058459  -3321.344443  3971.638326  4.8637303064
1771231814  1149.993076  33.42682047  47.51743324  416.389266  4729.865886  -3137.836726  3722.940130  4.8681055756
1771231874  1150.993076  30.77193739  50.61586540  416.200955  5048.997862  -2939.949243  3457.132015  4.8724808449
1771231934  1151.993076  28.03449261  53.53266649  416.073953  5344.992188  -2728.589027  3175.435785  4.8768561141
1771231994  1152.993076  25.22694126  56.29113611  416.019036  5616.493354  -2504.725144  2879.146598  4.8812313834
1771232054  1153.993076  22.36023676  58.91305574  416.046247  5862.258911  -2269.384208  2569.626946  4.8856066526
1771232114  1154.993076  19.44406637  61.41864146  416.164672  6081.165330  -2023.645604  2248.300301  4.8899819219
1771232174  1155.993076  16.48706648  63.82661796  416.382217  6272.213280  -1768.636455  1916.644446  4.8943571941
1771232234  1156.993076  13.49701521  66.15436502  416.705419  6434.532319  -1505.526334  1576.184535  4.8987324633
1771232294  1157.993076  10.48100298  68.41810162  417.139274  6567.384952  -1235.521785  1228.485916  4.9031077326
1771232354  1158.993076  7.44558359  70.63309091  417.687088  6670.170039  -959.860638  875.146747  4.9074830018
1771232414  1159.993076  4.39690905  72.81385167  418.350366  6742.425537  -679.806186  517.790462  4.9118582711
1771232474  1160.993076  1.34085166  74.97437125  419.128731  6783.830545  -396.641238  158.058111  4.9162335403
1771232534  1161.993076  -1.71688299  77.12831716  420.019878  6794.206657  -111.662081  -202.399376  4.9206088096
1771232594  1162.993076  -4.77064834  79.28924691  421.019563  6773.518605  173.827610  -561.928953  4.9249840788
1771232654  1163.993076  -7.81475114  81.47081686  422.121628  6721.874204  458.522877  -918.883213  4.9293593481
1771232714  1164.993076  -10.84334391  83.68699102  423.318068  6639.523582  741.123578  -1271.628089  4.9337346173
1771232774  1165.993076  -13.85031232  85.95225046  424.599123  6526.857738  1020.340427  -1618.550459  4.9381098866
1771232834  1166.993076  -16.82915355  88.28180266  425.953411  6384.406403  1294.900965  -1958.065610  4.9424851588
1771232894  1167.993076  -19.77284255  90.69178899  427.368088  6212.835257  1563.555406  -2288.624536  4.9468604280
1771232954  1168.993076  -22.67368227  93.19948127  428.829035  6012.942505  1825.082352  -2608.721007  4.9512356973
1771233014  1169.993076  -25.52313529  95.82345905  430.321071  5785.654849  2078.294332  -2916.898409  4.9556109665
1771233074  1170.993076  -28.31163426  98.58374427  431.828181  5532.022873  2322.043146  -3211.756292  4.9599862358
1771233134  1171.993076  -31.02837111  101.50186222  433.333762  5253.215899  2555.224991  -3491.956617  4.9643615050
1771233194  1172.993076  -33.66106752  104.60077892  434.820881  4950.516315  2776.785343  -3756.229670  4.9687367743
1771233254  1173.993076  -36.19573489  107.90464389  436.272536  4625.313444  2985.723584  -4003.379623  4.9731120435
1771233314  1174.993076  -38.61644068  111.43824066  437.671917  4279.096973  3181.097350  -4232.289716  4.9774873128
1771233374  1175.993076  -40.90511018  115.22602120  439.002666  3913.449975  3362.026590  -4441.927059  4.9818625821
1771233434  1176.993076  -43.04141099  119.29058435  440.249133  3530.041589  3527.697320  -4631.347021  4.9862378513
1771233494  1177.993076  -45.00278801  123.65047117  441.396609  3130.619358  3677.365071  -4799.697214  4.9906131206
1771233554  1178.993076  -46.76473813  128.31722349  442.431556  2717.001299  3810.358011  -4946.221044  4.9949883927
1771233614  1179.993076  -48.30142523  133.29182112  443.341809  2291.067710  3926.079744  -5070.260851  4.9993636620
1771233674  1180.993076  -49.58672231  138.56089444  444.116760  1854.752772  4024.011781  -5171.260596  5.0037389312
1771233734  1181.993076  -50.59571095  144.09348092  444.747515  1410.035963  4103.715667  -5248.768129  5.0081142005
1771233794  1182.993076  -51.30655650  149.83940016  445.227027  958.933331  4164.834777  -5302.437010  5.0124894697
1771233854  1183.993076  -51.70252700  155.73034841  445.550196  503.488636  4207.095772  -5332.027894  5.0168647390
1771233914  1184.993076  -51.77378680  161.68432541  445.713940  45.764423  4230.309712  -5337.409475  5.0212400083
1771233974  1185.993076  -51.51855364  167.61301902  445.717239  -412.166983  4234.372824  -5318.558995  5.0256152775
1771234034  1186.993076  -50.94331758  173.43067109  445.561141  -868.232493  4219.266930  -5275.562307  5.0299905468
1771234094  1187.993076  -50.06206144  179.06233522  445.248738  -1320.367288  4185.059527  -5208.613509  5.0343658160
1771234154  1188.993076  -48.89469234  -175.55030703  444.785113  -1766.523814  4131.903528  -5118.014128  5.0387410853
1771234214  1189.993076  -47.46506822  -170.44644173  444.177256  -2204.680722  4060.036647  -5004.171878  5.0431163575
1771234274  1190.993076  -45.79902252  -165.64669414  443.433947  -2632.851733  3969.780446  -4867.598979  5.0474916267
1771234334  1191.993076  -43.92268449  -161.15581884  442.565616  -3049.094371  3861.539039  -4708.910036  5.0518668960
1771234394  1192.993076  -41.86123851  -156.96636732  441.584171  -3451.518563  3735.797439  -4528.819497  5.0562421652
1771234454  1193.993076  -39.63813395  -153.06241723  440.502813  -3838.295055  3593.119571  -4328.138676  5.0606174345
1771234514  1194.993076  -37.27467657  -149.42280995  439.335817  -4207.663615  3434.145944  -4107.772351  5.0649927037
1771234574  1195.993076  -34.78990255  -146.02367358  438.098310  -4557.940989  3259.590977  -3868.714950  5.0693679730
1771234634  1196.993076  -32.20063927  -142.84022598  436.806024  -4887.528577  3070.239997  -3612.046328  5.0737432422
1771234694  1197.993076  -29.52167511  -139.84796273  435.475051  -5194.919787  2866.945908  -3338.927134  5.0781185115
1771234754  1198.993076  -26.76598265  -137.02336965  434.121576  -5478.707033  2650.625542  -3050.593808  5.0824937807
1771234814  1199.993076  -23.94495888  -134.34429251  432.761631  -5737.588340  2422.255700  -2748.353186  5.0868690500
1771234874  1200.993076  -21.06866082  -131.79007371  431.410831  -5970.373520  2182.868893  -2433.576769  5.0912443222
1771234934  1201.993076  -18.14602516  -129.34153689  430.084137  -6175.989873  1933.548806  -2107.694647  5.0956195914
1771234994  1202.993076  -15.18506713  -126.98088029  428.795615  -6353.487389  1675.425490  -1772.189112  5.0999948607
1771235054  1203.993076  -12.19305793  -124.69151466  427.558226  -6502.043414  1409.670314  -1428.587996  5.1043701299
1771235114  1204.993076  -9.17668218  -122.45787330  426.383630  -6620.966741  1137.490689  -1078.457743  5.1087453992
1771235174  1205.993076  -6.14217819  -120.26520846  425.282014  -6709.701101  860.124590  -723.396270  5.1131206684
1771235234  1206.993076  -3.09546435  -118.09938293  424.261954  -6767.828037  578.834903  -365.025630  5.1174959377
1771235294  1207.993076  -0.04225512  -115.94666080  423.330302  -6795.069117  294.903633  -4.984531  5.1218712069
1771235354  1208.993076  3.01182977  -113.79349893  422.492111  -6791.287490  9.625985  355.079260  5.1262464762
1771235414  1209.993076  6.06115951  -111.62633875  421.750595  -6756.488758  -275.695638  713.516587  5.1306217454
1771235474  1210.993076  9.09998598  -109.43139754  421.107118  -6690.821157  -559.757683  1068.684599  5.1349970147
1771235534  1211.993076  12.12233395  -107.19445831  420.561225  -6594.575045  -841.261530  1418.954438  5.1393722869
1771235594  1212.993076  15.12188372  -104.90065712  420.110707  -6468.181693  -1118.919547  1762.718872  5.1437475561
1771235654  1213.993076  18.09184282  -102.53427168  419.751698  -6312.211395  -1391.461110  2098.399832  5.1481228254
1771235714  1214.993076  21.02480310  -100.07851217  419.478802  -6127.370885  -1657.638543  2424.455812  5.1524980946
1771235774  1215.993076  23.91257963  -97.51532560  419.285247  -5914.500109  -1916.232942  2739.389094  5.1568733639
1771235834  1216.993076  26.74602868  -94.82522845  419.163071  -5674.568338  -2166.059865  3041.752756  5.1612486331
1771235894  1217.993076  29.51484300  -91.98719377  419.103322  -5408.669668  -2405.974846  3330.157429  5.1656239024
1771235954  1218.993076  32.20732512  -88.97863370  419.096273  -5118.017925  -2634.878712  3603.277772  5.1699991716
1771236014  1219.993076  34.81014360  -85.77553820  419.131658  -4803.941007  -2851.722679  3859.858629  5.1743744409
1771236074  1220.993076  37.30808406  -82.35285653  419.198907  -4467.874692  -3055.513193  4098.720841  5.1787497101
1771236134  1221.993076  39.68381773  -78.68523689  419.287385  -4111.355958  -3245.316507  4318.766684  5.1831249794
1771236194  1222.993076  41.91772599  -74.74826463  419.386636  -3736.015840  -3420.262962  4518.984918  5.1875002486
1771236254  1223.993076  43.98783987  -70.52034735  419.486610  -3343.571866  -3579.550969  4698.455421  5.1918755208
1771236314  1224.993076  45.86997712  -65.98535609  419.577883  -2935.820116  -3722.450660  4856.353385  5.1962507901
1771236374  1225.993076  47.53817871  -61.13601701  419.651871  -2514.626939  -3848.307206  4991.953074  5.2006260593
1771236434  1226.993076  48.96554934  -55.97780648  419.701005  -2081.920360  -3956.543786  5104.631112  5.2050013286
1771236494  1227.993076  50.12557307  -50.53275461  419.718907  -1639.681238  -4046.664200  5193.869311  5.2093765978
1771236554  1228.993076  50.99388719  -44.84216987  419.700522  -1189.934191  -4118.255112  5259.257014  5.2137518671
1771236614  1229.993076  51.55035423  -38.96707785  419.642235  -734.738343  -4170.987923  5300.492954  5.2181271363
1771236674  1230.993076  51.78110817  -32.98538629  419.541951  -276.177919  -4204.620260  5317.386620  5.2225024056
1771236734  1231.993076  51.68014423  -26.98559609  419.399150  183.647259  -4218.997087  5309.859136  5.2268776749
1771236794  1232.993076  51.25005318  -21.05806650  419.214904  642.631350  -4214.051421  5277.943633  5.2312529441
1771236854  1233.993076  50.50169934  -15.28583014  418.991867  1098.672098  -4189.804665  5221.785129  5.2356282134
1771236914  1234.993076  49.45293171  -9.73714655  418.734232  1549.680434  -4146.366541  5141.639906  5.2400034855
1771236974  1235.993076  48.12666647  -4.46125565  418.447653  1993.590021  -4083.934635  5037.874398  5.2443787548
1771237034  1236.993076  46.54877894  0.51239461  418.139143  2428.366728  -4002.793544  4910.963570  5.2487540241
1771237094  1237.993076  44.74618324  5.17218611  417.816938  2852.017964  -3903.313638  4761.488814  5.2531292933
1771237154  1238.993076  42.74532582  9.52081790  417.490336  3262.601858  -3785.949421  4590.135358  5.2575045626
1771237214  1239.993076  40.57116110  13.57135317  417.169516  3658.236226  -3651.237514  4397.689192  5.2618798318
1771237274  1240.993076  38.24656593  17.34358174  416.865334  4037.107294  -3499.794255  4185.033523  5.2662551011
1771237334  1241.993076  35.79209621  20.86107004  416.589100  4397.478129  -3332.312921  3953.144771  5.2706303703
1771237394  1242.993076  33.22597968  24.14898498  416.352345  4737.696746  -3149.560587  3703.088119  5.2750056396
1771237454  1243.993076  30.56425377  27.23261625  416.166582  5056.203831  -2952.374633  3436.012632  5.2793809088
1771237514  1244.993076  27.82098018  30.13645697  416.043057  5351.540062  -2741.658898  3153.145965  5.2837561781
1771237574  1245.993076  25.00849005  32.88369552  415.992507  5622.352966  -2518.379524  2855.788681  5.2881314503
1771237634  1246.993076  22.13763152  35.49599325  416.024917  5867.403283  -2283.560473  2545.308204  5.2925067195
1771237694  1247.993076  19.21800392  37.99344783  416.149296  6085.570808  -2038.278771  2223.132437  5.2968819888
1771237754  1248.993076  16.25817135  40.39467502  416.373459  6275.859652  -1783.659477  1890.743075  5.3012572580
1771237814  1249.993076  13.26585347  42.71695836  416.703836  6437.402916  -1520.870411  1549.668644  5.3056325273
1771237874  1250.993076  10.24809455  44.97643633  417.145303  6569.466730  -1251.116674  1201.477302  5.3100077965
1771237934  1251.993076  7.21141315  47.18830750  417.701036  6671.453649  -975.634976  847.769451  5.3143830658
1771237994  1252.993076  4.16193584  49.36704250  418.372403  6742.905364  -695.687812  490.170182  5.3187583350
1771238054  1253.993076  1.10551844  51.52659686  419.158883  6783.504739  -412.557519  130.321610  5.3231336043
1771238114  1254.993076  -1.95214149  53.68062249  420.058026  6793.077132  -127.540243  -230.124862  5.3275088735
1771238174  1255.993076  -5.00539727  55.84267740  421.065439  6771.591031  158.060156  -589.516315  5.3318841428
1771238234  1256.993076  -8.04854732  58.02643436  422.174823  6719.157966  442.938206  -946.206063  5.3362594150
1771238294  1257.993076  -11.07572743  60.24589039  423.378034  6636.031729  725.792924  -1298.561347  5.3406346842
1771238354  1258.993076  -14.08079746  62.51557525  424.665183  6522.606908  1005.333866  -1644.970937  5.3450099535
1771238414  1259.993076  -17.05721903  64.85076155  426.024768  6379.416732  1280.287093  -1983.852581  5.3493852227
1771238474  1260.993076  -19.99792050  67.26767093  427.443839  6207.130269  1549.401034  -2313.660286  5.3537604920
